filename,width,height,class,xmin,ymin,xmax,ymax
image_000001494.jpg,768,1024,car,0,96,270,296
image_000001494.jpg,768,1024,car,27,126,766,799
image_000001494.jpg,768,1024,car,274,100,394,182
image_000001496.jpg,1024,680,car,753,455,1013,659
image_000001496.jpg,1024,680,person,30,191,59,309
image_000001496.jpg,1024,680,person,75,177,114,303
image_000001496.jpg,1024,680,person,193,299,235,448
image_000001496.jpg,1024,680,person,200,192,219,263
image_000001496.jpg,1024,680,person,229,187,270,279
image_000001496.jpg,1024,680,person,264,321,295,441
image_000001496.jpg,1024,680,person,298,176,330,263
image_000001496.jpg,1024,680,person,298,283,334,404
image_000001496.jpg,1024,680,person,366,275,396,409
image_000001496.jpg,1024,680,person,386,282,417,317
image_000001496.jpg,1024,680,person,398,293,453,420
image_000001496.jpg,1024,680,person,420,78,445,169
image_000001496.jpg,1024,680,person,424,271,445,306
image_000001496.jpg,1024,680,person,437,262,460,297
image_000001496.jpg,1024,680,person,441,63,471,183
image_000001496.jpg,1024,680,person,448,291,491,345
image_000001496.jpg,1024,680,person,567,177,597,270
image_000001496.jpg,1024,680,person,599,161,621,267
image_000001496.jpg,1024,680,person,629,137,670,176
image_000001496.jpg,1024,680,person,629,157,670,256
image_000001496.jpg,1024,680,person,640,279,684,404
image_000001496.jpg,1024,680,person,654,203,693,252
image_000001496.jpg,1024,680,person,670,148,716,228
image_000001496.jpg,1024,680,person,705,290,727,315
image_000001496.jpg,1024,680,person,719,295,752,393
image_000001496.jpg,1024,680,person,735,321,762,412
image_000001496.jpg,1024,680,person,764,311,791,443
image_000001496.jpg,1024,680,person,814,287,869,338
image_000001496.jpg,1024,680,person,841,258,876,321
image_000001496.jpg,1024,680,person,882,275,940,325
image_000001496.jpg,1024,680,car,401,334,650,502
image_000001496.jpg,1024,680,car,468,522,779,679
image_000001496.jpg,1024,680,car,616,36,800,185
image_000001496.jpg,1024,680,car,796,313,1023,535
image_000001496.jpg,1024,680,car,834,1,994,64
image_000001496.jpg,1024,680,car,974,323,1023,379
image_000001496.jpg,1024,680,car,1012,85,1023,134
image_000001497.jpg,1024,768,person,158,78,423,689
image_000001497.jpg,1024,768,person,610,42,826,623
image_000001497.jpg,1024,768,car,67,68,612,344
image_000001500.jpg,1024,682,person,729,33,814,219
image_000001500.jpg,1024,682,car,99,87,935,639
image_000001500.jpg,1024,682,person,263,55,311,196
image_000001500.jpg,1024,682,person,309,63,344,124
image_000001500.jpg,1024,682,person,359,71,388,107
image_000001500.jpg,1024,682,person,412,71,433,102
image_000001500.jpg,1024,682,car,0,47,132,252
image_000001500.jpg,1024,682,car,83,82,183,167
image_000001500.jpg,1024,682,car,376,74,600,177
image_000001500.jpg,1024,682,car,687,91,756,179
image_000001500.jpg,1024,682,car,779,45,1023,291
image_000001501.jpg,1024,895,person,46,181,103,251
image_000001501.jpg,1024,895,person,294,188,359,258
image_000001501.jpg,1024,895,person,579,177,933,893
image_000001501.jpg,1024,895,car,0,527,460,894
image_000001504.jpg,1024,768,person,833,429,933,633
image_000001504.jpg,1024,768,car,1,363,337,465
image_000001504.jpg,1024,768,car,307,351,428,431
image_000001515.jpg,1024,683,person,491,324,587,508
image_000001515.jpg,1024,683,car,54,335,606,674
image_000001519.jpg,768,1024,car,4,664,155,840
image_000001519.jpg,768,1024,person,344,588,462,980
image_000001524.jpg,1024,1024,person,595,528,774,950
image_000001524.jpg,1024,1024,car,0,532,102,719
image_000001524.jpg,1024,1024,car,61,520,140,622
image_000001524.jpg,1024,1024,car,137,527,172,620
image_000001525.jpg,1024,682,person,784,35,903,434
image_000001525.jpg,1024,682,car,131,159,816,588
image_000001525.jpg,1024,682,person,632,102,803,291
image_000001528.jpg,1024,683,person,0,0,311,682
image_000001528.jpg,1024,683,person,424,182,573,680
image_000001528.jpg,1024,683,person,469,112,570,285
image_000001528.jpg,1024,683,person,513,185,725,682
image_000001528.jpg,1024,683,person,855,219,1023,682
image_000001528.jpg,1024,683,person,975,189,1023,579
image_000001528.jpg,1024,683,car,152,242,845,682
image_000001533.jpg,1024,1024,person,197,204,933,712
image_000001533.jpg,1024,1024,car,1,16,993,1022
image_000001535.jpg,1024,682,car,280,434,731,668
image_000001535.jpg,1024,682,person,700,410,794,670
image_000001535.jpg,1024,682,car,0,466,198,590
image_000001535.jpg,1024,682,car,0,0,1023,681
image_000001535.jpg,1024,682,car,656,474,703,505
image_000001535.jpg,1024,682,car,778,436,1023,625
image_000001535.jpg,1024,682,car,989,473,1020,509
image_000001548.jpg,1024,768,person,444,58,893,709
image_000001548.jpg,1024,768,car,665,307,1011,634
image_000001548.jpg,1024,768,person,156,227,170,249
image_000001548.jpg,1024,768,person,229,238,243,257
image_000001548.jpg,1024,768,person,282,243,311,298
image_000001548.jpg,1024,768,person,464,259,480,317
image_000001548.jpg,1024,768,person,485,255,510,311
image_000001548.jpg,1024,768,person,505,248,519,317
image_000001548.jpg,1024,768,person,688,263,704,279
image_000001548.jpg,1024,768,person,718,254,757,289
image_000001548.jpg,1024,768,person,884,270,915,314
image_000001548.jpg,1024,768,person,929,284,963,311
image_000001548.jpg,1024,768,person,974,276,999,309
image_000001548.jpg,1024,768,car,0,247,418,395
image_000001550.jpg,1024,683,person,263,194,376,551
image_000001550.jpg,1024,683,car,127,271,276,409
image_000001550.jpg,1024,683,person,410,278,452,387
image_000001550.jpg,1024,683,person,439,282,455,370
image_000001550.jpg,1024,683,person,478,267,517,386
image_000001550.jpg,1024,683,person,561,228,655,525
image_000001550.jpg,1024,683,car,382,301,419,325
image_000001550.jpg,1024,683,car,451,300,477,328
image_000001550.jpg,1024,683,car,472,299,541,345
image_000001550.jpg,1024,683,car,535,299,565,330
image_000001550.jpg,1024,683,car,544,297,682,380
image_000001550.jpg,1024,683,car,708,294,818,351
image_000001558.jpg,642,1024,person,405,787,480,957
image_000001558.jpg,642,1024,car,0,798,137,1023
image_000001559.jpg,1024,530,person,19,218,72,316
image_000001559.jpg,1024,530,person,68,225,113,293
image_000001559.jpg,1024,530,person,112,226,137,279
image_000001559.jpg,1024,530,person,117,254,187,344
image_000001559.jpg,1024,530,person,245,209,269,300
image_000001559.jpg,1024,530,person,292,267,407,432
image_000001559.jpg,1024,530,person,450,230,492,349
image_000001559.jpg,1024,530,person,658,228,686,264
image_000001559.jpg,1024,530,car,129,186,235,227
image_000001559.jpg,1024,530,car,477,261,1012,517
image_000001561.jpg,1024,768,person,318,142,439,321
image_000001561.jpg,1024,768,person,471,153,536,297
image_000001561.jpg,1024,768,person,602,180,612,216
image_000001561.jpg,1024,768,person,625,170,662,215
image_000001561.jpg,1024,768,person,686,154,741,215
image_000001561.jpg,1024,768,person,709,142,759,224
image_000001561.jpg,1024,768,person,767,174,780,221
image_000001561.jpg,1024,768,person,855,177,922,314
image_000001561.jpg,1024,768,person,972,172,1023,385
image_000001561.jpg,1024,768,person,974,154,1011,364
image_000001561.jpg,1024,768,car,0,206,52,272
image_000001561.jpg,1024,768,car,0,203,371,482
image_000001561.jpg,1024,768,car,131,206,922,633
image_000001576.jpg,1024,768,car,599,266,1009,418
image_000001576.jpg,1024,768,person,1,227,53,293
image_000001576.jpg,1024,768,person,82,242,119,328
image_000001576.jpg,1024,768,person,394,250,448,333
image_000001576.jpg,1024,768,person,423,243,459,320
image_000001576.jpg,1024,768,person,442,200,609,535
image_000001576.jpg,1024,768,person,449,276,467,324
image_000001576.jpg,1024,768,car,0,276,69,388
image_000001576.jpg,1024,768,car,482,256,527,312
image_000001576.jpg,1024,768,car,622,266,652,301
image_000001576.jpg,1024,768,car,651,272,746,318
image_000001584.jpg,807,768,person,453,498,652,667
image_000001584.jpg,807,768,person,486,373,604,507
image_000001584.jpg,807,768,car,90,266,696,585
image_000001587.jpg,1024,577,person,718,26,833,376
image_000001587.jpg,1024,577,car,0,74,40,106
image_000001587.jpg,1024,577,car,716,61,787,283
image_000001593.jpg,1024,660,person,181,3,266,174
image_000001593.jpg,1024,660,person,356,0,446,77
image_000001593.jpg,1024,660,person,807,0,874,73
image_000001593.jpg,1024,660,person,857,0,943,104
image_000001593.jpg,1024,660,car,0,0,208,233
image_000001593.jpg,1024,660,car,255,0,530,69
image_000001593.jpg,1024,660,car,535,0,815,48
image_000001601.jpg,1024,683,person,210,307,296,530
image_000001601.jpg,1024,683,person,300,312,414,550
image_000001601.jpg,1024,683,person,554,329,577,372
image_000001601.jpg,1024,683,person,579,321,599,381
image_000001601.jpg,1024,683,car,82,316,232,417
image_000001601.jpg,1024,683,car,264,319,332,399
image_000001601.jpg,1024,683,car,286,310,431,400
image_000001601.jpg,1024,683,car,377,341,437,400
image_000001601.jpg,1024,683,car,444,332,513,385
image_000001601.jpg,1024,683,car,476,328,527,365
image_000001601.jpg,1024,683,car,730,321,855,385
image_000001601.jpg,1024,683,car,742,358,857,451
image_000001601.jpg,1024,683,car,856,361,1023,599
image_000001603.jpg,1024,576,car,224,441,413,567
image_000001603.jpg,1024,576,person,0,414,56,575
image_000001603.jpg,1024,576,person,10,373,47,436
image_000001603.jpg,1024,576,person,21,426,63,520
image_000001603.jpg,1024,576,person,103,412,142,536
image_000001603.jpg,1024,576,person,152,424,170,481
image_000001603.jpg,1024,576,person,169,419,190,480
image_000001603.jpg,1024,576,person,181,423,203,504
image_000001603.jpg,1024,576,person,200,415,231,512
image_000001603.jpg,1024,576,person,229,425,245,487
image_000001603.jpg,1024,576,person,239,417,266,488
image_000001603.jpg,1024,576,person,283,294,333,428
image_000001603.jpg,1024,576,person,327,412,344,442
image_000001603.jpg,1024,576,person,343,376,364,445
image_000001603.jpg,1024,576,person,359,421,370,444
image_000001603.jpg,1024,576,person,373,416,385,454
image_000001603.jpg,1024,576,person,380,423,398,470
image_000001603.jpg,1024,576,person,438,419,446,433
image_000001603.jpg,1024,576,person,464,415,512,550
image_000001603.jpg,1024,576,person,468,420,476,432
image_000001603.jpg,1024,576,person,474,299,515,421
image_000001603.jpg,1024,576,person,490,417,503,436
image_000001603.jpg,1024,576,person,555,389,570,425
image_000001603.jpg,1024,576,person,645,413,704,575
image_000001603.jpg,1024,576,person,679,208,687,221
image_000001603.jpg,1024,576,person,679,276,687,288
image_000001603.jpg,1024,576,person,688,426,769,575
image_000001603.jpg,1024,576,person,696,240,704,251
image_000001603.jpg,1024,576,person,696,275,705,284
image_000001603.jpg,1024,576,person,696,350,707,364
image_000001603.jpg,1024,576,person,709,204,718,216
image_000001603.jpg,1024,576,person,711,237,723,250
image_000001603.jpg,1024,576,person,711,272,723,286
image_000001603.jpg,1024,576,person,726,272,734,283
image_000001603.jpg,1024,576,person,731,204,739,217
image_000001603.jpg,1024,576,person,741,240,747,251
image_000001603.jpg,1024,576,person,748,275,756,286
image_000001603.jpg,1024,576,person,764,417,856,575
image_000001603.jpg,1024,576,person,935,414,969,446
image_000001603.jpg,1024,576,person,969,412,995,448
image_000001603.jpg,1024,576,person,991,412,1023,497
image_000001603.jpg,1024,576,car,397,432,533,520
image_000001603.jpg,1024,576,car,506,423,599,511
image_000001603.jpg,1024,576,car,593,410,794,550
image_000001603.jpg,1024,576,car,741,407,1023,542
image_000001606.jpg,1024,682,person,0,72,24,192
image_000001606.jpg,1024,682,person,9,60,49,181
image_000001606.jpg,1024,682,person,56,67,126,173
image_000001606.jpg,1024,682,person,97,76,122,106
image_000001606.jpg,1024,682,person,126,72,168,154
image_000001606.jpg,1024,682,person,682,76,735,165
image_000001606.jpg,1024,682,person,740,74,783,167
image_000001606.jpg,1024,682,person,864,69,926,123
image_000001606.jpg,1024,682,person,915,93,942,120
image_000001606.jpg,1024,682,car,32,81,1006,587
image_000001606.jpg,1024,682,car,499,83,1022,402
image_000001612.jpg,1024,761,person,158,247,262,557
image_000001612.jpg,1024,761,car,748,358,1018,531
image_000001612.jpg,1024,761,person,585,204,606,271
image_000001612.jpg,1024,761,person,648,196,679,272
image_000001612.jpg,1024,761,car,279,302,364,368
image_000001612.jpg,1024,761,car,338,301,461,401
image_000001612.jpg,1024,761,car,471,320,527,374
image_000001620.jpg,1024,683,person,631,230,739,386
image_000001620.jpg,1024,683,person,36,247,53,299
image_000001620.jpg,1024,683,person,63,242,96,325
image_000001620.jpg,1024,683,person,75,248,105,343
image_000001620.jpg,1024,683,person,561,249,618,363
image_000001620.jpg,1024,683,person,808,247,852,342
image_000001620.jpg,1024,683,car,32,193,996,607
image_000001620.jpg,1024,683,car,304,246,418,280
image_000001620.jpg,1024,683,car,359,266,497,319
image_000001620.jpg,1024,683,car,495,272,568,321
image_000001620.jpg,1024,683,car,712,275,1023,497
image_000001622.jpg,1024,768,person,0,515,101,766
image_000001622.jpg,1024,768,car,0,510,232,674
image_000001622.jpg,1024,768,car,294,510,880,767
image_000001628.jpg,1024,685,person,181,236,347,617
image_000001628.jpg,1024,685,car,891,201,1018,411
image_000001628.jpg,1024,685,person,510,181,517,227
image_000001628.jpg,1024,685,person,520,181,541,244
image_000001628.jpg,1024,685,person,531,178,540,194
image_000001628.jpg,1024,685,person,599,179,625,279
image_000001628.jpg,1024,685,person,670,192,711,298
image_000001628.jpg,1024,685,person,707,188,734,297
image_000001628.jpg,1024,685,person,723,177,753,286
image_000001628.jpg,1024,685,person,764,192,780,238
image_000001628.jpg,1024,685,car,0,231,230,530
image_000001628.jpg,1024,685,car,540,177,670,259
image_000001628.jpg,1024,685,car,666,192,684,226
image_000001628.jpg,1024,685,car,748,181,772,225
image_000001628.jpg,1024,685,car,776,189,789,210
image_000001628.jpg,1024,685,car,842,183,933,268
image_000001638.jpg,1024,768,person,648,107,863,639
image_000001638.jpg,1024,768,car,0,0,447,767
image_000001638.jpg,1024,768,car,594,5,639,26
image_000001638.jpg,1024,768,car,648,1,669,20
image_000001638.jpg,1024,768,car,721,0,784,65
image_000001638.jpg,1024,768,car,766,0,890,81
image_000001639.jpg,1024,768,person,0,247,261,767
image_000001639.jpg,1024,768,person,78,275,151,428
image_000001639.jpg,1024,768,person,185,285,250,384
image_000001639.jpg,1024,768,person,250,285,304,398
image_000001639.jpg,1024,768,person,332,280,379,426
image_000001639.jpg,1024,768,person,387,292,440,400
image_000001639.jpg,1024,768,person,403,284,519,659
image_000001639.jpg,1024,768,person,426,281,449,341
image_000001639.jpg,1024,768,person,453,282,474,339
image_000001639.jpg,1024,768,person,501,262,650,581
image_000001639.jpg,1024,768,person,773,276,798,321
image_000001639.jpg,1024,768,person,788,254,813,305
image_000001639.jpg,1024,768,car,570,303,1023,767
image_000001640.jpg,1024,768,car,628,336,898,476
image_000001640.jpg,1024,768,person,79,362,132,459
image_000001640.jpg,1024,768,person,100,370,192,553
image_000001640.jpg,1024,768,person,192,339,225,484
image_000001640.jpg,1024,768,person,219,351,262,485
image_000001640.jpg,1024,768,person,287,355,345,474
image_000001640.jpg,1024,768,person,337,357,381,478
image_000001640.jpg,1024,768,person,444,351,510,568
image_000001640.jpg,1024,768,person,512,349,603,604
image_000001640.jpg,1024,768,person,562,353,607,530
image_000001640.jpg,1024,768,person,587,349,633,526
image_000001640.jpg,1024,768,person,607,343,636,408
image_000001640.jpg,1024,768,person,623,348,663,459
image_000001640.jpg,1024,768,car,574,323,620,355
image_000001640.jpg,1024,768,car,689,325,780,370
image_000001646.jpg,729,1024,person,268,275,310,357
image_000001646.jpg,729,1024,car,0,284,17,326
image_000001649.jpg,1024,640,car,0,3,1000,611
image_000001649.jpg,1024,640,person,0,35,103,275
image_000001649.jpg,1024,640,person,162,53,291,110
image_000001649.jpg,1024,640,person,617,0,687,129
image_000001649.jpg,1024,640,person,691,0,781,94
image_000001649.jpg,1024,640,car,37,32,147,137
image_000001649.jpg,1024,640,car,613,46,1023,350
image_000001649.jpg,1024,640,car,678,0,976,94
image_000001649.jpg,1024,640,car,961,0,1022,15
image_000001651.jpg,1024,912,person,366,180,639,853
image_000001651.jpg,1024,912,car,571,337,1023,821
image_000001652.jpg,1024,576,person,684,117,734,213
image_000001652.jpg,1024,576,person,0,101,39,273
image_000001652.jpg,1024,576,person,14,87,76,275
image_000001652.jpg,1024,576,person,58,101,122,275
image_000001652.jpg,1024,576,person,129,123,186,237
image_000001652.jpg,1024,576,person,181,106,243,243
image_000001652.jpg,1024,576,person,223,104,241,119
image_000001652.jpg,1024,576,person,245,88,289,120
image_000001652.jpg,1024,576,person,594,133,620,199
image_000001652.jpg,1024,576,person,635,131,672,211
image_000001652.jpg,1024,576,person,761,126,790,229
image_000001652.jpg,1024,576,car,58,164,910,400
image_000001654.jpg,1024,613,person,556,325,583,365
image_000001654.jpg,1024,613,person,620,335,698,407
image_000001654.jpg,1024,613,person,740,310,803,402
image_000001654.jpg,1024,613,person,832,303,892,504
image_000001654.jpg,1024,613,person,866,324,933,504
image_000001654.jpg,1024,613,car,121,319,185,364
image_000001654.jpg,1024,613,car,255,330,349,405
image_000001654.jpg,1024,613,car,296,360,673,612
image_000001654.jpg,1024,613,car,334,325,470,369
image_000001654.jpg,1024,613,car,665,332,743,389
image_000001655.jpg,1024,683,person,170,378,234,488
image_000001655.jpg,1024,683,car,447,322,908,530
image_000001655.jpg,1024,683,person,0,362,48,536
image_000001655.jpg,1024,683,person,55,357,103,429
image_000001655.jpg,1024,683,person,99,361,148,410
image_000001655.jpg,1024,683,person,122,363,186,455
image_000001655.jpg,1024,683,person,249,371,324,454
image_000001655.jpg,1024,683,person,303,313,378,501
image_000001655.jpg,1024,683,person,375,365,464,526
image_000001655.jpg,1024,683,person,468,375,559,533
image_000001663.jpg,1024,683,car,2,287,302,413
image_000001663.jpg,1024,683,person,111,306,127,324
image_000001663.jpg,1024,683,person,138,312,246,463
image_000001663.jpg,1024,683,person,337,312,607,585
image_000001663.jpg,1024,683,car,545,308,906,420
image_000001665.jpg,1024,726,person,251,78,570,512
image_000001665.jpg,1024,726,car,841,201,1023,452
image_000001669.jpg,768,1024,person,81,25,694,1022
image_000001669.jpg,768,1024,car,0,5,766,363
image_000001673.jpg,765,1024,person,186,616,270,854
image_000001673.jpg,765,1024,car,7,551,171,782
image_000001673.jpg,765,1024,person,281,625,336,762
image_000001673.jpg,765,1024,car,496,645,686,748
image_000001675.jpg,678,1024,car,8,321,643,870
image_000001675.jpg,678,1024,person,106,251,197,355
image_000001675.jpg,678,1024,person,342,264,416,346
image_000001679.jpg,768,1024,person,135,408,145,425
image_000001679.jpg,768,1024,person,154,408,163,420
image_000001679.jpg,768,1024,person,229,443,293,564
image_000001679.jpg,768,1024,person,235,452,310,550
image_000001679.jpg,768,1024,person,368,422,411,478
image_000001679.jpg,768,1024,person,443,449,609,583
image_000001679.jpg,768,1024,person,467,411,480,434
image_000001679.jpg,768,1024,person,478,434,520,481
image_000001679.jpg,768,1024,person,481,429,502,458
image_000001679.jpg,768,1024,person,483,411,488,430
image_000001679.jpg,768,1024,person,487,452,577,547
image_000001679.jpg,768,1024,person,492,447,591,543
image_000001679.jpg,768,1024,person,494,432,535,483
image_000001679.jpg,768,1024,person,499,410,509,430
image_000001679.jpg,768,1024,person,537,415,546,430
image_000001679.jpg,768,1024,person,590,404,618,495
image_000001679.jpg,768,1024,car,0,416,148,489
image_000001679.jpg,768,1024,car,137,414,172,456
image_000001679.jpg,768,1024,car,274,419,305,447
image_000001679.jpg,768,1024,car,368,416,421,431
image_000001687.jpg,1024,768,car,542,670,825,767
image_000001687.jpg,1024,768,person,235,530,257,582
image_000001687.jpg,1024,768,person,347,650,373,710
image_000001687.jpg,1024,768,person,361,515,389,568
image_000001687.jpg,1024,768,person,515,659,531,707
image_000001687.jpg,1024,768,person,553,660,585,767
image_000001687.jpg,1024,768,person,593,658,608,679
image_000001687.jpg,1024,768,person,607,658,624,670
image_000001687.jpg,1024,768,person,625,655,637,671
image_000001687.jpg,1024,768,person,685,660,720,719
image_000001687.jpg,1024,768,person,747,663,777,714
image_000001687.jpg,1024,768,person,780,680,816,708
image_000001687.jpg,1024,768,person,813,676,828,707
image_000001687.jpg,1024,768,person,947,664,974,734
image_000001687.jpg,1024,768,person,988,672,1006,710
image_000001687.jpg,1024,768,car,0,639,158,730
image_000001687.jpg,1024,768,car,87,644,151,678
image_000001687.jpg,1024,768,car,140,650,322,716
image_000001687.jpg,1024,768,car,496,711,572,767
image_000001687.jpg,1024,768,car,871,682,1023,767
image_000001692.jpg,1024,796,person,70,0,179,230
image_000001692.jpg,1024,796,car,0,310,137,795
image_000001692.jpg,1024,796,car,64,74,871,724
image_000001692.jpg,1024,796,car,608,92,1023,574
image_000001693.jpg,577,1024,person,346,398,435,743
image_000001693.jpg,577,1024,person,0,303,101,391
image_000001693.jpg,577,1024,car,0,382,14,392
image_000001693.jpg,577,1024,car,139,390,284,476
image_000001693.jpg,577,1024,car,199,403,278,487
image_000001693.jpg,577,1024,car,392,405,468,463
image_000001704.jpg,1024,768,person,0,265,26,293
image_000001704.jpg,1024,768,person,16,252,54,289
image_000001704.jpg,1024,768,person,211,334,320,492
image_000001704.jpg,1024,768,car,689,275,1023,433
image_000001706.jpg,1024,575,person,695,406,760,551
image_000001706.jpg,1024,575,person,361,217,398,242
image_000001706.jpg,1024,575,person,707,112,764,278
image_000001706.jpg,1024,575,car,222,188,484,318
image_000001706.jpg,1024,575,car,279,129,316,186
image_000001706.jpg,1024,575,car,290,143,404,207
image_000001706.jpg,1024,575,car,362,483,570,574
image_000001706.jpg,1024,575,car,376,149,517,233
image_000001706.jpg,1024,575,car,384,58,441,96
image_000001712.jpg,1024,682,car,11,52,842,591
image_000001712.jpg,1024,682,person,583,254,715,650
image_000001712.jpg,1024,682,car,0,0,718,124
image_000001713.jpg,1024,1024,person,0,318,33,526
image_000001713.jpg,1024,1024,person,0,331,86,555
image_000001713.jpg,1024,1024,car,80,384,937,692
image_000001715.jpg,1024,692,car,718,345,904,435
image_000001715.jpg,1024,692,person,0,346,26,399
image_000001715.jpg,1024,692,person,50,319,105,448
image_000001715.jpg,1024,692,person,78,321,112,404
image_000001715.jpg,1024,692,person,266,333,318,435
image_000001715.jpg,1024,692,person,358,327,380,404
image_000001715.jpg,1024,692,person,405,327,424,377
image_000001715.jpg,1024,692,person,426,347,472,428
image_000001715.jpg,1024,692,person,467,339,503,387
image_000001715.jpg,1024,692,person,530,334,584,404
image_000001715.jpg,1024,692,person,608,343,651,410
image_000001715.jpg,1024,692,person,635,349,681,402
image_000001715.jpg,1024,692,person,707,337,766,408
image_000001715.jpg,1024,692,person,749,333,771,360
image_000001715.jpg,1024,692,car,0,354,213,454
image_000001715.jpg,1024,692,car,400,326,414,345
image_000001715.jpg,1024,692,car,448,349,624,434
image_000001715.jpg,1024,692,car,579,327,641,374
image_000001715.jpg,1024,692,car,652,336,778,422
image_000001718.jpg,1024,576,car,756,1,1009,141
image_000001718.jpg,1024,576,person,359,0,658,422
image_000001718.jpg,1024,576,car,0,0,378,131
image_000001722.jpg,1024,683,person,294,299,355,476
image_000001722.jpg,1024,683,person,338,326,384,453
image_000001722.jpg,1024,683,person,394,315,446,452
image_000001722.jpg,1024,683,person,493,243,534,443
image_000001722.jpg,1024,683,person,494,254,554,443
image_000001722.jpg,1024,683,person,535,237,592,415
image_000001722.jpg,1024,683,car,0,251,103,534
image_000001722.jpg,1024,683,car,31,279,251,498
image_000001727.jpg,1024,683,person,442,244,573,436
image_000001727.jpg,1024,683,person,921,335,963,435
image_000001727.jpg,1024,683,car,67,399,272,484
image_000001727.jpg,1024,683,car,789,345,912,440
image_000001727.jpg,1024,683,car,831,334,912,378
image_000001727.jpg,1024,683,car,915,367,931,388
image_000001734.jpg,1024,774,car,104,124,1013,665
image_000001734.jpg,1024,774,person,497,180,569,273
image_000001734.jpg,1024,774,person,555,179,657,273
image_000001734.jpg,1024,774,person,655,143,737,262
image_000001735.jpg,1024,678,person,109,217,179,464
image_000001735.jpg,1024,678,person,0,249,19,442
image_000001735.jpg,1024,678,person,73,272,111,396
image_000001735.jpg,1024,678,person,216,233,277,414
image_000001735.jpg,1024,678,person,347,296,392,426
image_000001735.jpg,1024,678,person,388,270,428,377
image_000001735.jpg,1024,678,person,430,247,456,333
image_000001735.jpg,1024,678,person,444,241,481,352
image_000001735.jpg,1024,678,person,487,254,578,411
image_000001735.jpg,1024,678,person,680,228,917,608
image_000001735.jpg,1024,678,car,53,186,71,206
image_000001735.jpg,1024,678,car,78,207,110,232
image_000001735.jpg,1024,678,car,424,250,477,284
image_000001735.jpg,1024,678,car,424,216,700,287
image_000001735.jpg,1024,678,car,499,212,769,400
image_000001735.jpg,1024,678,car,597,236,978,512
image_000001736.jpg,779,1024,car,2,856,211,1012
image_000001736.jpg,779,1024,person,476,771,543,900
image_000001736.jpg,779,1024,person,535,781,590,882
image_000001736.jpg,779,1024,person,615,791,703,1023
image_000001736.jpg,779,1024,car,312,847,778,1023
image_000001741.jpg,1024,768,person,3,135,48,264
image_000001741.jpg,1024,768,person,49,108,102,174
image_000001741.jpg,1024,768,person,108,116,152,214
image_000001741.jpg,1024,768,person,110,110,140,137
image_000001741.jpg,1024,768,person,196,120,240,256
image_000001741.jpg,1024,768,person,638,112,688,241
image_000001741.jpg,1024,768,person,668,129,704,172
image_000001741.jpg,1024,768,person,680,99,753,251
image_000001741.jpg,1024,768,person,883,108,986,307
image_000001741.jpg,1024,768,person,1000,169,1023,200
image_000001741.jpg,1024,768,car,15,147,129,220
image_000001741.jpg,1024,768,car,58,8,986,615
image_000001741.jpg,1024,768,car,134,119,240,214
image_000001741.jpg,1024,768,car,837,111,1023,327
image_000001746.jpg,683,1024,person,222,149,426,455
image_000001746.jpg,683,1024,car,0,131,651,1016
image_000001747.jpg,768,1024,person,318,495,354,551
image_000001747.jpg,768,1024,person,455,508,479,535
image_000001747.jpg,768,1024,person,586,510,607,535
image_000001747.jpg,768,1024,person,586,512,638,567
image_000001747.jpg,768,1024,car,110,514,163,560
image_000001747.jpg,768,1024,car,159,495,203,525
image_000001747.jpg,768,1024,car,166,523,220,568
image_000001747.jpg,768,1024,car,177,485,215,516
image_000001747.jpg,768,1024,car,206,469,240,497
image_000001747.jpg,768,1024,car,231,456,255,485
image_000001747.jpg,768,1024,car,245,448,266,472
image_000001747.jpg,768,1024,car,259,440,278,460
image_000001747.jpg,768,1024,car,275,437,284,453
image_000001747.jpg,768,1024,car,284,433,289,448
image_000001747.jpg,768,1024,car,290,430,297,440
image_000001747.jpg,768,1024,car,306,423,316,436
image_000001756.jpg,1024,575,person,144,32,323,555
image_000001756.jpg,1024,575,car,268,128,904,516
image_000001759.jpg,1024,343,person,821,204,864,303
image_000001759.jpg,1024,343,car,540,207,723,299
image_000001759.jpg,1024,343,person,272,193,321,298
image_000001759.jpg,1024,343,car,131,206,158,222
image_000001759.jpg,1024,343,car,231,207,273,243
image_000001761.jpg,1024,665,person,307,171,481,379
image_000001761.jpg,1024,665,person,416,182,613,452
image_000001761.jpg,1024,665,person,454,119,569,262
image_000001761.jpg,1024,665,person,565,106,705,324
image_000001761.jpg,1024,665,person,601,146,799,586
image_000001761.jpg,1024,665,person,760,60,926,534
image_000001761.jpg,1024,665,person,896,248,1011,536
image_000001761.jpg,1024,665,car,72,275,401,460
image_000001762.jpg,1024,833,person,110,79,197,166
image_000001762.jpg,1024,833,person,222,75,273,127
image_000001762.jpg,1024,833,person,988,110,1020,149
image_000001762.jpg,1024,833,car,545,137,666,195
image_000001762.jpg,1024,833,car,689,106,913,191
image_000001764.jpg,1024,768,person,0,206,355,767
image_000001764.jpg,1024,768,person,565,339,596,423
image_000001764.jpg,1024,768,person,588,89,1023,767
image_000001764.jpg,1024,768,person,810,380,841,421
image_000001764.jpg,1024,768,person,818,384,872,451
image_000001764.jpg,1024,768,car,0,1,1023,767
image_000001765.jpg,683,1024,car,44,515,652,993
image_000001765.jpg,683,1024,person,89,357,115,401
image_000001765.jpg,683,1024,person,190,338,205,361
